smiles_r,dog_CL_mL_min_kg,dog_fup,dog_VDss_L_kg,monkey_CL_mL_min_kg,monkey_VDss_L_kg,monkey_fup,rat_CL_mL_min_kg,rat_fup,rat_VDss_L_kg
[H]/[NH+]=C(/N=C([NH3+])[NH3+])N(C)C,0.8350884922892338,0.6274371607503607,0.006382562131035844,0.8916141866614515,0.14014468036079714,0.48452697034313735,1.259689690323857,0.57324,-0.23723259453836548
[NH3+]C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cl)CC[C@@H]12)c1ccccc1,0.7317624907337427,0.5167654334921027,-0.2509021628645906,0.6871509526196304,-0.3875507960265385,0.5047226428661209,1.264456813301134,0.5534375456095484,-0.008858008211569507
[NH3+]C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(Cl)CS[C@H]12)c1ccccc1,0.6806456525256738,0.5508275890658292,-0.306848280741701,0.6058636640302203,-0.5407075386477737,0.4670413247665731,1.2044663918321903,0.49836606521739135,-0.18314075258036597
[NH3+]C(Cc1cc(I)c(Oc2ccc([O-])c(I)c2)c(I)c1)C(=O)[O-],0.6927086800911272,0.38302062218801675,-0.13049156953374788,0.7643884751313067,-0.1033468094737041,0.3090752120098038,1.0975776220310776,0.27646769153715,-0.06151927301151254
[NH3+]C1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12,0.9072074173239725,0.25462498490044094,0.15229908960571595,0.745998627332537,0.28058910304003665,0.3281544861111117,1.1381649469891766,0.06976166666666676,-0.09322955848094835
[NH3+]C[C@H](CC(=O)[O-])c1ccc(Cl)cc1,0.6049160574095821,0.511274616799193,-0.32715296393017423,0.8634395592429119,-0.07423785267120223,0.307845443189776,1.2038933191152228,0.3592180000000001,-0.008577884654640216
[NH3+]C[C@H]1O[C@@H](O[C@H]2C(O)[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@@H]([NH3+])[C@@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,0.6091718505656106,0.4858914024346024,-0.32559631879236617,1.110588466726646,0.14713560792318756,0.5073782162036086,1.1951716921438713,0.6,-0.22007605703853814
[O-]c1ccc(CC[NH2+]CCCCCC[NH2+]CCc2ccccc2)cc1[O-],1.1586954643482128,0.36674735500499384,0.39491815564481975,1.1318564719861057,0.2166274496247351,0.33934530876068386,1.561838931137775,0.38519715151515144,0.48040473167060216
[O-]c1ccc2c(c1)C13CCCC[C@@]1(O)[C@H](C2)[NH+](CC1CCC1)CC3,1.6668835786778706,0.37820505614039734,0.939043282477392,1.4966945842411845,0.6203685557389699,0.3060496076257076,1.8746315808093212,0.33985000000000004,0.7177800037689823
[O-]c1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@H](C2)[NH+](CC2CCC2)CC[C@@]314,1.585806136041891,0.5263571179135756,0.7999913369955112,1.56032959803022,0.6808561750629717,0.514732642786054,1.9009615996444718,0.557291,1.0082178995613584
[O-]c1ncnc2[n-]ncc12,0.1513452292989368,0.717521592934318,-0.5680687843261103,1.0240169903931595,0.027819628683213277,0.5383900783730158,1.1056229379400737,0.5530599999999999,-0.27310359773201304
[O-]c1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1,1.1321457892284288,0.9282032547900791,-0.03167889641328833,1.2951334476585743,0.08707077882636041,0.6436856788919414,1.6060927640488192,0.5969366666666667,0.11905219978136833
